trial,reference,probe,physical_change_magnitude,is_change,delay_steps,rnn_change_probability,rnn_response_change,correct
2154,0.12580572304051596,0.12580572304051596,0.0,0,4,0.00022473391,0,1
2155,0.8007204876927624,0.8007204876927624,0.0,0,4,7.254486e-05,0,1
2156,0.6593693831482467,0.4488921523916591,0.21047723075658759,1,4,0.9999615,1,1
2157,0.8523218379299586,0.8523218379299586,0.0,0,4,7.7143464e-05,0,1
2158,0.49985060004447746,0.49985060004447746,0.0,0,4,0.00010850592,0,1
2159,0.0987934229198778,0.4051452828909894,0.3063518599711116,1,4,0.9999963,1,1
2160,0.8024229593488696,1.0,0.19757704065113035,1,4,0.99992406,1,1
2161,0.1525564665223874,0.925768265781047,0.7732117992586596,1,4,0.9999995,1,1
2162,0.36214332773007885,0.36214332773007885,0.0,0,4,0.00014405753,0,1
2163,0.4373929727140997,0.4373929727140997,0.0,0,4,0.00012220559,0,1
2164,0.8489367532094901,1.0,0.15106324679050986,1,4,0.9971968,1,1
2165,0.12889089887113492,0.3432343149012065,0.21434341603007157,1,4,0.9999199,1,1
2166,0.9796837331988998,0.9796837331988998,0.0,0,4,9.691383e-05,0,1
2167,0.05786681229823054,0.05786681229823054,0.0,0,4,0.00022018755,0,1
2168,0.16720194203771288,0.33801290698140574,0.17081096494369286,1,4,0.9983021,1,1
2169,0.5203949200561819,0.2864670956646018,0.2339278243915801,1,4,0.99998593,1,1
2170,0.9883696195748822,0.7944761990642988,0.19389342051058345,1,4,0.9998481,1,1
2171,0.419087315997832,0.7753825079614065,0.3562951919635745,1,4,0.99999857,1,1
2172,0.6577075338276279,0.889245425844813,0.2315378920171851,1,4,0.999984,1,1
2173,0.9512877679792345,0.76718675252057,0.18410101545866453,1,4,0.99980897,1,1
2174,0.011908230803762243,0.6583264604688468,0.6464182296650846,1,4,0.9999993,1,1
2175,0.4163786862856099,0.23507957238020288,0.18129911390540704,1,4,0.99977356,1,1
2176,0.21599032665080042,0.21599032665080042,0.0,0,4,0.0002030638,0,1
2177,0.17227444629276345,0.17227444629276345,0.0,0,4,0.00021846296,0,1
2178,0.2945048839357892,0.0,0.2945048839357892,1,4,0.9999964,1,1
2179,0.4974413933234063,0.6988601857676081,0.2014187924442018,1,4,0.99993265,1,1
2180,0.37634115377224153,0.37634115377224153,0.0,0,4,0.00013937481,0,1
2181,0.39020515703665115,0.784452748796782,0.3942475917601308,1,4,0.99999905,1,1
2182,0.25864666697744343,0.25864666697744343,0.0,0,4,0.00018510621,0,1
2183,0.4897681019090667,0.9029099105116313,0.41314180860256455,1,4,0.99999905,1,1
2184,0.17847107369470594,0.39612940848664024,0.2176583347919343,1,4,0.9999448,1,1
2185,0.3052085820014937,0.3052085820014937,0.0,0,4,0.00016545245,0,1
2186,0.21759345651327489,0.6508110148369581,0.43321755832368325,1,4,0.99999917,1,1
2187,0.1788206084491245,0.1788206084491245,0.0,0,4,0.00021655313,0,1
2188,0.557626446307347,0.557626446307347,0.0,0,4,9.765327e-05,0,1
2189,0.8063404388679036,1.0,0.19365956113209637,1,4,0.9999052,1,1
2190,0.8189617594750274,0.8189617594750274,0.0,0,4,7.357667e-05,0,1
2191,0.9515007601592723,0.5041568442670354,0.4473439158922369,1,4,0.9999994,1,1
2192,0.8102681983263761,0.8102681983263761,0.0,0,4,7.300818e-05,0,1
2193,0.08602950667262244,0.08602950667262244,0.0,0,4,0.00021985482,0,1
2194,0.6220223339446541,0.6220223339446541,0.0,0,4,8.653446e-05,0,1
2195,0.5808899514022074,0.5808899514022074,0.0,0,4,9.3516166e-05,0,1
2196,0.8341897009498885,1.0,0.16581029905011146,1,4,0.9993087,1,1
2197,0.7419960726246322,1.0,0.2580039273753678,1,4,0.99999225,1,1
2198,0.19038190600728722,0.19038190600728722,0.0,0,4,0.00021276397,0,1
2199,0.8782294498260215,0.7064635424613759,0.1717659073646456,1,4,0.9996289,1,1
2200,0.021684363553432284,0.021684363553432284,0.0,0,4,0.00026311135,0,1
2201,0.6440649477987208,0.0892267234495564,0.5548382243491644,1,4,0.99999976,1,1
2202,0.2966295318685107,0.2966295318685107,0.0,0,4,0.00016898113,0,1
2203,0.2852759747433745,0.2852759747433745,0.0,0,4,0.00017373421,0,1
2204,0.9810652283889375,0.7116199899478705,0.26944523844106705,1,4,0.99999285,1,1
2205,0.6566405516999804,0.03751396532382745,0.6191265863761529,1,4,0.99999976,1,1
2206,0.86957209521739,0.86957209521739,0.0,0,4,7.982937e-05,0,1
2207,0.7802423582537646,0.7802423582537646,0.0,0,4,7.207879e-05,0,1
2208,0.3474400409044972,0.3474400409044972,0.0,0,4,0.00014919514,0,1
2209,0.23007859748322168,0.23007859748322168,0.0,0,4,0.00019726872,0,1
2210,0.5935657392674846,0.5935657392674846,0.0,0,4,9.13107e-05,0,1
2211,0.42224890568784434,0.42224890568784434,0.0,0,4,0.00012604885,0,1
2212,0.8013626067713419,0.17585307328026523,0.6255095334910766,1,4,0.99999976,1,1
2213,0.1852826419763286,0.44773582057630923,0.26245317859998063,1,4,0.9999913,1,1
2214,0.1589508899439065,0.0,0.1589508899439065,1,4,0.99765235,1,1
2215,0.2064804707650676,0.37256238314977325,0.16608191238470565,1,4,0.9980433,1,1
2216,0.5993974941408848,0.20846089166796167,0.39093660247292317,1,4,0.9999993,1,1
2217,0.6443940138786999,1.0,0.3556059861213001,1,4,0.99999845,1,1
2218,0.9090430731648699,0.9090430731648699,0.0,0,4,8.723639e-05,0,1
2219,0.012582532391416934,0.012582532391416934,0.0,0,4,0.0002933032,0,1
2220,0.5199479693595924,0.1380901531455868,0.3818578162140056,1,4,0.99999917,1,1
2221,0.8739487143832821,0.558247252739347,0.3157014616439351,1,4,0.99999774,1,1
2222,0.6237026270256911,1.0,0.3762973729743089,1,4,0.9999987,1,1
2223,0.38841990288371986,0.0,0.38841990288371986,1,4,0.99999917,1,1
2224,0.8328579946813621,0.5411487359353155,0.2917092587460466,1,4,0.99999666,1,1
2225,0.18441760148368158,0.18441760148368158,0.0,0,4,0.00021477834,0,1
2226,0.6258946872746228,0.46681070944922853,0.1590839778253943,1,4,0.9989747,1,1
2227,0.4313671067760376,0.1779295859853116,0.253437520790726,1,4,0.9999919,1,1
2228,0.3201167057378054,0.3201167057378054,0.0,0,4,0.00015948206,0,1
2229,0.5452062788251193,0.0806081138697029,0.4645981649554164,1,4,0.99999964,1,1
2230,0.6458620916595157,1.0,0.3541379083404843,1,4,0.99999833,1,1
2231,0.11919817972813318,0.11919817972813318,0.0,0,4,0.00022440481,0,1
2232,0.43076531304666466,0.2641259959634852,0.16663931708317947,1,4,0.99936265,1,1
2233,0.7064350143007129,1.0,0.29356498569928713,1,4,0.9999963,1,1
2234,0.41416982842390404,0.9055273090991792,0.4913574806752752,1,4,0.9999994,1,1
2235,0.42377082470259597,0.09105705080378623,0.33271377389880974,1,4,0.99999845,1,1
2236,0.19751833257914675,0.0,0.19751833257914675,1,4,0.99985874,1,1
2237,0.047993699501876486,0.047993699501876486,0.0,0,4,0.00022455421,0,1
2238,0.4495425141434538,0.7482086032208026,0.2986660890773488,1,4,0.999997,1,1
2239,0.9435342581324173,0.5309994978822278,0.41253476025018954,1,4,0.99999917,1,1
2240,0.6614212384872908,1.0,0.33857876151270916,1,4,0.9999981,1,1
2241,0.6235419805992799,0.6235419805992799,0.0,0,4,8.628849e-05,0,1
2242,0.09175898430201002,0.09175898430201002,0.0,0,4,0.0002207309,0,1
2243,0.38194528083189705,0.38194528083189705,0.0,0,4,0.00013760162,0,1
2244,0.09852516499335318,0.9383305759987955,0.8398054110054424,1,4,0.9999995,1,1
2245,0.87827166860431,0.29356705291084495,0.5847046156934651,1,4,0.99999976,1,1
2246,0.461108353860718,0.8016815660695154,0.3405732122087973,1,4,0.99999833,1,1
2247,0.23780438150884442,0.23780438150884442,0.0,0,4,0.00019401549,0,1
2248,0.9472204907088462,0.9472204907088462,0.0,0,4,9.346142e-05,0,1
2249,0.10303048065329723,0.892859069625651,0.7898285889723538,1,4,0.9999995,1,1
2250,0.034862293097313035,0.034862293097313035,0.0,0,4,0.00023730382,0,1
2251,0.8426437881018565,0.32603847618051507,0.5166053119213414,1,4,0.99999964,1,1
2252,0.7969922976928095,0.7969922976928095,0.0,0,4,7.240788e-05,0,1
2253,0.0954012539943303,0.0954012539943303,0.0,0,4,0.00022132014,0,1
2254,0.7774577088939867,0.4946512379582282,0.2828064709357585,1,4,0.99999607,1,1
2255,0.05293604169013788,0.05293604169013788,0.0,0,4,0.00022193632,0,1
2256,0.4219896677690157,0.4219896677690157,0.0,0,4,0.00012611703,0,1
2257,0.6549092510694595,1.0,0.3450907489305405,1,4,0.9999982,1,1
2258,0.8683130072411922,0.8683130072411922,0.0,0,4,7.961635e-05,0,1
2259,0.4679635944016033,0.4679635944016033,0.0,0,4,0.00011512972,0,1
2260,0.9986089085938595,0.7798518520276266,0.2187570565662329,1,4,0.9999528,1,1
2261,0.2043251685975943,0.44073119353602025,0.23640602493842594,1,4,0.9999795,1,1
2262,0.7996532809858278,0.7996532809858278,0.0,0,4,7.250309e-05,0,1
2263,0.24477479981991557,0.8242370951825276,0.5794622953626121,1,4,0.9999995,1,1
2264,0.40966354988031384,0.9245324694171299,0.514868919536816,1,4,0.9999994,1,1
2265,0.13433961106197434,0.8923416256714869,0.7580020146095126,1,4,0.9999995,1,1
2266,0.13189397474306364,0.13189397474306364,0.0,0,4,0.0002247667,0,1
2267,0.45879465560071964,0.45879465560071964,0.0,0,4,0.000117166,0,1
2268,0.1564164805949223,0.6260390808388594,0.4696226002439371,1,4,0.9999993,1,1
2269,0.7798114337862044,0.7798114337862044,0.0,0,4,7.207624e-05,0,1
2270,0.6602997922087964,0.479575240001332,0.18072455220746442,1,4,0.99979085,1,1
2271,0.06797108656727247,0.6966609583304826,0.6286898717632101,1,4,0.9999994,1,1
2272,0.5144084136291279,0.07024588090001493,0.444162532729113,1,4,0.9999995,1,1
2273,0.31017419386094003,0.0,0.31017419386094003,1,4,0.9999974,1,1
2274,0.3654793770495367,0.0,0.3654793770495367,1,4,0.9999989,1,1
2275,0.13936922591028855,0.7539569787634204,0.6145877528531318,1,4,0.9999995,1,1
2276,0.41354003755834934,0.41354003755834934,0.0,0,4,0.00012837502,0,1
2277,0.25451631435403765,0.25451631435403765,0.0,0,4,0.00018687964,0,1
2278,0.6915675678310917,0.6915675678310917,0.0,0,4,7.687981e-05,0,1
2279,0.8172352461276194,0.8172352461276194,0.0,0,4,7.345259e-05,0,1
2280,0.7168652749168823,0.7168652749168823,0.0,0,4,7.450264e-05,0,1
2281,0.5658719337421186,0.1536197441151521,0.4122521896269665,1,4,0.9999994,1,1
2282,0.7865096655876995,1.0,0.21349033441230048,1,4,0.99996555,1,1
2283,0.509642916973741,0.9701020482807319,0.4604591313069909,1,4,0.9999993,1,1
2284,0.2487952020461801,0.8449131002533466,0.5961178982071665,1,4,0.9999995,1,1
2285,0.5507288496339683,0.5507288496339683,0.0,0,4,9.89006e-05,0,1
2286,0.752271302177184,0.03153521478347576,0.7207360873937082,1,4,0.99999976,1,1
2287,0.35576366683477023,0.5756209986483459,0.2198573318135757,1,4,0.99997115,1,1
2288,0.02078759244776185,0.02078759244776185,0.0,0,4,0.0002655448,0,1
2289,0.13198202787442392,0.13198202787442392,0.0,0,4,0.0002247652,0,1
2290,0.1256648211425655,0.1256648211425655,0.0,0,4,0.00022473028,0,1
2291,0.8474451820755936,0.8474451820755936,0.0,0,4,7.648363e-05,0,1
2292,0.46294924640722834,0.03343649142900551,0.42951275497822283,1,4,0.9999994,1,1
2293,0.692081845954897,0.692081845954897,0.0,0,4,7.682434e-05,0,1
2294,0.21220902978182554,0.21220902978182554,0.0,0,4,0.00020457694,0,1
2295,0.4530615130828617,0.4530615130828617,0.0,0,4,0.00011847463,0,1
2296,0.5896271520921345,0.5896271520921345,0.0,0,4,9.199178e-05,0,1
2297,0.970634342725716,0.970634342725716,0.0,0,4,9.599672e-05,0,1
2298,0.7154964753223596,0.7154964753223596,0.0,0,4,7.461221e-05,0,1
2299,0.5720139306815658,0.9228303954606262,0.35081646477906037,1,4,0.99999845,1,1
2300,0.48235369050969135,0.48235369050969135,0.0,0,4,0.00011206097,0,1
2301,0.45094564236796586,0.45094564236796586,0.0,0,4,0.000118965036,0,1
2302,0.7049342053386156,0.7049342053386156,0.0,0,4,7.553269e-05,0,1
2303,0.5863629962776158,0.42435174798572745,0.16201124829188834,1,4,0.99922657,1,1
2304,0.21915644049674665,0.0,0.21915644049674665,1,4,0.99995553,1,1
2305,0.4399658881936629,0.4399658881936629,0.0,0,4,0.00012157655,0,1
2306,0.48151616001967457,0.6632284374485706,0.18171227742889606,1,4,0.9997602,1,1
2307,0.5731699965406483,0.5731699965406483,0.0,0,4,9.4876974e-05,0,1
2308,0.8993632765818924,0.8993632765818924,0.0,0,4,8.537108e-05,0,1
2309,0.03614278124270298,0.03614278124270298,0.0,0,4,0.00023559945,0,1
2310,0.32790755087128665,0.6516530781698205,0.3237455272985339,1,4,0.999998,1,1
2311,0.1729598994499264,0.0,0.1729598994499264,1,4,0.99925417,1,1
2312,0.3963037643935535,0.9060948931126317,0.5097911287190782,1,4,0.9999994,1,1
2313,0.24720764534698603,0.24720764534698603,0.0,0,4,0.00019001124,0,1
2314,0.3032415016880272,0.9274486799047669,0.6242071782167397,1,4,0.9999995,1,1
2315,0.8320187603979207,1.0,0.16798123960207934,1,4,0.99942493,1,1
2316,0.5535100139436787,0.5535100139436787,0.0,0,4,9.839639e-05,0,1
2317,0.7565614837507052,0.7565614837507052,0.0,0,4,7.234701e-05,0,1
2318,0.9340260376491122,0.9340260376491122,0.0,0,4,9.1609145e-05,0,1
2319,0.623325106745348,0.7948814379670759,0.17155633122172786,1,4,0.9995623,1,1
2320,0.5756167356075486,0.17931252103892342,0.39630421456862513,1,4,0.9999993,1,1
2321,0.23216032287537092,0.0,0.23216032287537092,1,4,0.9999751,1,1
2322,0.4296034461688041,0.4296034461688041,0.0,0,4,0.00012415147,0,1
2323,0.6671441459956856,0.6671441459956856,0.0,0,4,7.982191e-05,0,1
2324,0.8488572815558427,0.8488572815558427,0.0,0,4,7.666984e-05,0,1
2325,0.07871047416747079,0.07871047416747079,0.0,0,4,0.00021896657,0,1
2326,0.2236492685370579,0.0,0.2236492685370579,1,4,0.9999639,1,1
2327,0.8421448931999682,0.8421448931999682,0.0,0,4,7.581932e-05,0,1
2328,0.3846108374915713,0.18742709257894155,0.19718374491262977,1,4,0.99990916,1,1
2329,0.6328061125112825,0.20228304397603114,0.43052306853525135,1,4,0.9999995,1,1
2330,0.9306700295938486,0.9306700295938486,0.0,0,4,9.1080416e-05,0,1
2331,0.9846639383847591,0.9846639383847591,0.0,0,4,9.747613e-05,0,1
2332,0.17352939305297232,0.0,0.17352939305297232,1,4,0.9992859,1,1
2333,0.20374315867794013,0.20374315867794013,0.0,0,4,0.00020787734,0,1
2334,0.024924086432302928,0.5819811568406001,0.5570570704082972,1,4,0.99999917,1,1
2335,0.03605697145778908,0.777496057510336,0.7414390860525469,1,4,0.9999994,1,1
2336,0.5370266622583082,1.0,0.4629733377416918,1,4,0.9999993,1,1
2337,0.7436222550044884,0.7436222550044884,0.0,0,4,7.282558e-05,0,1
2338,0.6943001858998032,0.6943001858998032,0.0,0,4,7.658844e-05,0,1
2339,0.3747618533658996,0.9231722637633444,0.5484104103974448,1,4,0.9999995,1,1
2340,0.9036937814982469,0.6907002378068235,0.21299354369142331,1,4,0.9999645,1,1
2341,0.13313750947682723,0.13313750947682723,0.0,0,4,0.00022474014,0,1
2342,0.532897917676349,0.532897917676349,0.0,0,4,0.000102175065,0,1
2343,0.26034037967312773,0.04865883947195354,0.2116815402011742,1,4,0.999944,1,1
2344,0.9209409532901224,0.9209409532901224,0.0,0,4,8.943227e-05,0,1
2345,0.4220808985328903,0.0,0.4220808985328903,1,4,0.9999994,1,1
2346,0.46245508294825177,0.46245508294825177,0.0,0,4,0.00011634502,0,1
2347,0.4537210172786922,0.4537210172786922,0.0,0,4,0.000118322656,0,1
2348,0.6084430818191104,1.0,0.39155691818088956,1,4,0.9999988,1,1
2349,0.14470256705116813,0.4068177692490422,0.2621152021978741,1,4,0.99999,1,1
2350,0.37322426491023186,0.37322426491023186,0.0,0,4,0.00014037942,0,1
2351,0.5337547035362944,0.6997134158403324,0.16595871230403803,1,4,0.99917763,1,1
2352,0.03474515848584725,0.5429799590530193,0.5082348005671721,1,4,0.99999917,1,1
2353,0.387245720035038,0.387245720035038,0.0,0,4,0.00013596333,0,1
2354,0.7533732868475852,0.7533732868475852,0.0,0,4,7.244407e-05,0,1
2355,0.36349795176843935,0.36349795176843935,0.0,0,4,0.00014359891,0,1
2356,0.6347300728186247,0.9297931774952228,0.29506310467659813,1,4,0.99999666,1,1
2357,0.16771347066567477,0.16771347066567477,0.0,0,4,0.00021967464,0,1
2358,0.19484722830750978,0.9814028794342871,0.7865556511267773,1,4,0.99999964,1,1
2359,0.7879373266641091,0.5177496031276074,0.27018772353650167,1,4,0.99999464,1,1
2360,0.4659588336511078,0.7853452829815595,0.3193864493304517,1,4,0.99999785,1,1
2361,0.3225275602406067,0.3225275602406067,0.0,0,4,0.00015853868,0,1
2362,0.08517415874682044,0.08517415874682044,0.0,0,4,0.00021973412,0,1
2363,0.9667852635746661,0.9667852635746661,0.0,0,4,9.561831e-05,0,1
2364,0.6025309788132993,0.7579833359735524,0.15545235716025307,1,4,0.9980458,1,1
2365,0.040295191324452584,0.7563115904927322,0.7160163991682796,1,4,0.9999994,1,1
2366,0.4816046539450024,0.4816046539450024,0.0,0,4,0.0001122173,0,1
2367,0.25192179610110765,0.0,0.25192179610110765,1,4,0.9999882,1,1
2368,0.5489357642786838,0.5489357642786838,0.0,0,4,9.9226505e-05,0,1
2369,0.6558161351399197,0.6558161351399197,0.0,0,4,8.1371916e-05,0,1
2370,0.5534321497386837,1.0,0.4465678502613163,1,4,0.99999917,1,1
2371,0.4811506063615063,0.744436106675435,0.2632855003139287,1,4,0.9999937,1,1
2372,0.49126948743646637,0.734803545562939,0.24353405812647266,1,4,0.9999889,1,1
2373,0.10026037265839705,0.2686773441273564,0.16841697146895934,1,4,0.9974177,1,1
2374,0.9381887129171668,0.20603319867475856,0.7321555142424082,1,4,0.99999976,1,1
2375,0.335328770488726,0.7477424921253985,0.41241372163667245,1,4,0.99999917,1,1
2376,0.8797881499768496,0.48931134779417323,0.3904768021826764,1,4,0.99999905,1,1
2377,0.6310438730556583,0.4809035434213962,0.15014032963426216,1,4,0.997703,1,1
2378,0.8698949307575735,0.8698949307575735,0.0,0,4,7.988451e-05,0,1
2379,0.5432165856230997,0.5432165856230997,0.0,0,4,0.000100270896,0,1
2380,0.6615835543135865,0.061980257389224414,0.5996032969243621,1,4,0.99999976,1,1
2381,0.0895801987461734,0.0895801987461734,0.0,0,4,0.00022038707,0,1
2382,0.22658036997215658,0.0,0.22658036997215658,1,4,0.9999684,1,1
2383,0.038169602506386124,0.038169602506386124,0.0,0,4,0.00023313229,0,1
2384,0.4722971105724204,0.0,0.4722971105724204,1,4,0.99999964,1,1
2385,0.09263423715440067,0.09263423715440067,0.0,0,4,0.00022087155,0,1
2386,0.4357786054388524,0.4357786054388524,0.0,0,4,0.0001226036,0,1
2387,0.3549918474769971,0.061840107887712714,0.29315173958928437,1,4,0.99999666,1,1
2388,0.49145765466053837,0.1367715594829344,0.35468609517760397,1,4,0.9999989,1,1
2389,0.2995891731893653,0.2995891731893653,0.0,0,4,0.00016775701,0,1
2390,0.8175409684308682,0.8175409684308682,0.0,0,4,7.3474024e-05,0,1
2391,0.20276679333677194,0.7299799279629827,0.5272131346262108,1,4,0.9999994,1,1
2392,0.7141288525233188,1.0,0.2858711474766812,1,4,0.9999958,1,1
2393,0.6983064726004289,0.6983064726004289,0.0,0,4,7.617596e-05,0,1
2394,0.9651229835154087,0.2952186947768094,0.6699042887385993,1,4,0.99999976,1,1
2395,0.9918799893483594,0.9918799893483594,0.0,0,4,9.8441815e-05,0,1
2396,0.5498027431632241,0.9221160730494359,0.3723133298862118,1,4,0.9999987,1,1
2397,0.16747163803191,0.8995759723105895,0.7321043342786795,1,4,0.9999995,1,1
2398,0.48288680595581523,0.8080090328515717,0.3251222268957564,1,4,0.999998,1,1
2399,0.11409570661642021,0.11409570661642021,0.0,0,4,0.00022395828,0,1
2400,0.2969685512361102,0.2969685512361102,0.0,0,4,0.00016884036,0,1
2401,0.4360898260576729,0.1926013874237531,0.24348843863391978,1,4,0.99998903,1,1
2402,0.42953909110002764,0.960894220578874,0.5313551294788463,1,4,0.9999994,1,1
2403,0.22041718984778003,0.22041718984778003,0.0,0,4,0.00020126672,0,1
2404,0.12775938826269784,0.12775938826269784,0.0,0,4,0.00022477355,0,1
2405,0.7215020917029996,1.0,0.2784979082970004,1,4,0.9999951,1,1
2406,0.17643028310003195,0.17643028310003195,0.0,0,4,0.00021727204,0,1
2407,0.10539595847780348,0.10539595847780348,0.0,0,4,0.00022287722,0,1
2408,0.9619004790152232,0.9619004790152232,0.0,0,4,9.512657e-05,0,1
2409,0.9958982716838954,0.9958982716838954,0.0,0,4,9.909337e-05,0,1
2410,0.01979405205143081,0.01979405205143081,0.0,0,4,0.00026836435,0,1
2411,0.15323429953703638,0.0,0.15323429953703638,1,4,0.9960806,1,1
2412,0.7299298989363089,0.41844785126770373,0.31148204766860516,1,4,0.99999785,1,1
2413,0.3937969278921589,0.9622935971724512,0.5684966692802923,1,4,0.9999995,1,1
2414,0.5579005760386635,0.5579005760386635,0.0,0,4,9.760384e-05,0,1
2415,0.5503201774156034,0.5503201774156034,0.0,0,4,9.897495e-05,0,1
2416,0.5814652140128311,0.2151419686763536,0.36632324533647753,1,4,0.99999905,1,1
2417,0.09892949817537633,0.7777749617323939,0.6788454635570176,1,4,0.9999995,1,1
2418,0.4008083643036201,0.4008083643036201,0.0,0,4,0.00013194003,0,1
2419,0.6737963497321648,0.6737963497321648,0.0,0,4,7.8963385e-05,0,1
2420,0.6286509224768586,0.10192166489199361,0.526729257584865,1,4,0.99999964,1,1
2421,0.38167842943423624,0.38167842943423624,0.0,0,4,0.00013768522,0,1
2422,0.6225411122519673,1.0,0.3774588877480327,1,4,0.9999987,1,1
2423,0.22419239629264798,0.22419239629264798,0.0,0,4,0.0001997158,0,1
2424,0.07544834883796647,0.5169793794791453,0.4415310306411788,1,4,0.99999905,1,1
2425,0.1713339034058461,0.9207052431641317,0.7493713397582856,1,4,0.9999995,1,1
2426,0.7345133340879194,1.0,0.2654866659120806,1,4,0.99999356,1,1
2427,0.5909060538948131,0.913183429752111,0.3222773758572979,1,4,0.99999774,1,1
2428,0.18451776035963574,0.18451776035963574,0.0,0,4,0.000214746,0,1
2429,0.2340768524081006,0.2340768524081006,0.0,0,4,0.00019559021,0,1
2430,0.5745572938939811,0.5745572938939811,0.0,0,4,9.463157e-05,0,1
2431,0.4605077172516412,0.4605077172516412,0.0,0,4,0.00011678039,0,1
2432,0.8934222535135153,0.23793814630125454,0.6554841072122608,1,4,0.99999976,1,1
2433,0.18545024963973944,0.006646795630159408,0.17880345400958003,1,4,0.99953055,1,1
2434,0.4635563567790314,0.4635563567790314,0.0,0,4,0.000116100106,0,1
2435,0.6016029872630746,0.6016029872630746,0.0,0,4,8.993377e-05,0,1
2436,0.4298427175041911,0.4298427175041911,0.0,0,4,0.00012409074,0,1
2437,0.6804457922292745,0.6804457922292745,0.0,0,4,7.814694e-05,0,1
2438,0.702690086067885,0.702690086067885,0.0,0,4,7.574474e-05,0,1
2439,0.3097473963202745,0.3097473963202745,0.0,0,4,0.00016361129,0,1
2440,0.13608129221983445,0.4406640471924521,0.30458275497261766,1,4,0.9999964,1,1
2441,0.2563739946701299,0.2563739946701299,0.0,0,4,0.0001860818,0,1
2442,0.8806909345294817,0.8806909345294817,0.0,0,4,8.180496e-05,0,1
2443,0.052267042300988,0.052267042300988,0.0,0,4,0.00022223596,0,1
2444,0.30482644292760397,0.0,0.30482644292760397,1,4,0.99999714,1,1
2445,0.5117244467942934,0.8817619854566622,0.37003753866236877,1,4,0.9999987,1,1
2446,0.46076952838331764,0.9691639930660058,0.5083944646826881,1,4,0.9999994,1,1
2447,0.674737075450643,1.0,0.325262924549357,1,4,0.99999774,1,1
2448,0.09180005441155548,0.09180005441155548,0.0,0,4,0.00022073745,0,1
2449,0.2871007286767282,0.2871007286767282,0.0,0,4,0.00017296495,0,1
2450,0.742872537840408,0.742872537840408,0.0,0,4,7.286031e-05,0,1
2451,0.5887533577710009,0.5887533577710009,0.0,0,4,9.2143404e-05,0,1
2452,0.4114196520490173,0.4114196520490173,0.0,0,4,0.00012895522,0,1
2453,0.23825955153612222,0.23825955153612222,0.0,0,4,0.00019382265,0,1
2454,0.49516968055255783,0.49516968055255783,0.0,0,4,0.000109440305,0,1
2455,0.9520850922262342,0.9520850922262342,0.0,0,4,9.405383e-05,0,1
2456,0.3688886438517007,0.6299101371706901,0.2610214933189894,1,4,0.9999933,1,1
2457,0.06436342261056471,0.4237523502544378,0.3593889276438731,1,4,0.9999982,1,1
2458,0.860366662412119,0.4761155284551415,0.3842511339569775,1,4,0.99999905,1,1
2459,0.02905528761081766,0.02905528761081766,0.0,0,4,0.0002466358,0,1
2460,0.6607500660286985,0.6607500660286985,0.0,0,4,8.068362e-05,0,1
2461,0.8244695711829012,1.0,0.1755304288170988,1,4,0.999684,1,1
2462,0.8579448003047849,0.8579448003047849,0.0,0,4,7.7961085e-05,0,1
2463,0.8458535357422187,0.8458535357422187,0.0,0,4,7.627801e-05,0,1
2464,0.14030969808714278,0.14030969808714278,0.0,0,4,0.00022436546,0,1
2465,0.0023606468829450167,0.3683885678670369,0.36602792098409187,1,4,0.99999785,1,1
2466,0.09926649715426916,0.09926649715426916,0.0,0,4,0.00022194417,0,1
2467,0.41475407682836085,0.0652992500424775,0.34945482678588335,1,4,0.9999988,1,1
2468,0.9135489404251873,0.658567024830901,0.2549819155942863,1,4,0.9999918,1,1
2469,0.6607501194772769,0.6607501194772769,0.0,0,4,8.068362e-05,0,1
2470,0.8765496936355014,0.6753542044476596,0.2011954891878418,1,4,0.999938,1,1
2471,0.34585735404414175,0.12075563918080262,0.22510171486333913,1,4,0.9999747,1,1
2472,0.43786849750539525,0.717094144135765,0.27922564663036975,1,4,0.9999957,1,1
2473,0.8761040687273434,0.4288527740365129,0.44725129469083047,1,4,0.9999994,1,1
2474,0.7070298981560126,0.3736903522488849,0.33333954590712767,1,4,0.99999845,1,1
2475,0.3813756514920801,0.3813756514920801,0.0,0,4,0.0001377799,0,1
2476,0.19496173671305572,0.19496173671305572,0.0,0,4,0.0002111416,0,1
2477,0.3216025877498774,0.7205913815417061,0.3989887937918287,1,4,0.99999905,1,1
2478,0.8463034457572135,0.10644344965148633,0.7398599961057272,1,4,0.99999976,1,1
2479,0.8260084808819547,0.8260084808819547,0.0,0,4,7.414486e-05,0,1
2480,0.6911166107819408,0.6911166107819408,0.0,0,4,7.6928656e-05,0,1
2481,0.9293224904732665,0.9293224904732665,0.0,0,4,9.086207e-05,0,1
2482,0.2537987831270363,0.0,0.2537987831270363,1,4,0.9999889,1,1
2483,0.15890800910730574,0.15890800910730574,0.0,0,4,0.00022169882,0,1
2484,0.47878736070911176,0.8727236854467832,0.3939363247376715,1,4,0.9999989,1,1
2485,0.15173046468703266,0.15173046468703266,0.0,0,4,0.00022300392,0,1
2486,0.6343205447897382,0.6343205447897382,0.0,0,4,8.457618e-05,0,1
2487,0.189656219746827,0.34418103458464144,0.15452481483781444,1,4,0.99268323,1,1
2488,0.40736585210806053,0.6780198546919505,0.27065400258388994,1,4,0.99999475,1,1
2489,0.6552779657648056,0.07866755852589324,0.5766104072389123,1,4,0.99999976,1,1
